_file,_line,_modified,date,package_name,current_device_installs,daily_device_installs,daily_device_uninstalls,daily_device_upgrades,current_user_installs,total_user_installs,daily_user_installs,daily_user_uninstalls,_fivetran_synced,active_device_installs,install_events,update_events,uninstall_events
installs_com.cable.network_201401_overview.csv,0,2018-10-07 11:55:41.478000+00:00,2018-09-01,com.cable.tv,,0,0,0,,0,0,0,2021-11-04 22:05:21.332000+00:00,1.0,0.0,0.0,0.0
installs_com.cable.tv_201809_overview.csv,16,2018-10-07 11:55:41.478000+00:00,2018-09-17,com.cable.tv,,0,0,0,,0,0,0,2021-11-04 22:05:21.332000+00:00,1.0,0.0,0.0,0.0
installs_com.cable.store_201805_overview.csv,2,2021-08-12 10:09:25.259000+00:00,2021-07-03,com.cable.network,,38,0,0,,0,23,33,2021-11-04 22:05:34.034000+00:00,16449.0,45.0,0.0,34.0
installs_com.cable.network_202107_overview.csv,18,2021-08-12 10:09:25.259000+00:00,2021-07-19,com.cable.network,,25,0,0,,0,15,29,2021-11-04 22:05:34.034000+00:00,16469.0,34.0,1.0,32.0
installs_com.cable.network_201401_overview.csv,3,2015-05-12 12:35:03.380000+00:00,2014-01-04,com.cable.network,15613.0,174,98,407,14167.0,27810,149,90,2021-11-04 22:05:06.382000+00:00,,,,
installs_com.cable.network_201401_overview.csv,19,2015-05-12 12:35:03.380000+00:00,2014-01-20,com.cable.network,17734.0,212,96,41,16162.0,30828,195,94,2021-11-04 22:05:06.382000+00:00,,,,
installs_com.cable.network_201705_overview.csv,4,2017-06-14 17:46:20.114000+00:00,2017-05-05,com.cable.network,,68,40,13,,155846,31,30,2021-11-04 22:05:15.634000+00:00,23172.0,,,
installs_com.cable.network_201705_overview.csv,20,2017-06-14 17:46:20.114000+00:00,2017-05-21,com.cable.network,,63,58,21,,156719,49,44,2021-11-04 22:05:15.634000+00:00,23132.0,,,
installs_member.android.network_201401_overview.csv,5,2018-06-07 22:29:44.170000+00:00,2018-05-06,member.android.store,,152,132,29,,237513,120,120,2021-11-04 22:05:19.930000+00:00,48013.0,182.0,23.0,137.0
installs_member.android.store_201805_overview.csv,21,2018-06-07 22:29:44.170000+00:00,2018-05-22,member.android.store,,161,117,20,,239328,111,107,2021-11-04 22:05:19.931000+00:00,47752.0,190.0,16.0,130.0
